Education,Marital_Status,Income,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,age,Accepted_Cmp,children,duration,prob,pred
College Graduate,Together,38361,39,0,56,20,8,14,3,3,1,3,7,0,54,No,1,9.929614419347478,0.054,No
College Graduate,Together,16626,8,3,22,21,1,13,3,3,0,3,9,0,52,No,2,9.877595254391968,0.286,Yes
College Graduate,Together,29672,9,1,3,0,4,8,1,0,0,3,6,0,58,No,2,10.72370522473192,0.012,No
Master,Together,55951,1241,0,80,0,13,40,3,3,6,11,8,0,71,Yes,1,11.274013232945471,0.67,Yes
PhD,Married,46377,37,0,46,4,3,0,1,2,1,3,4,0,45,No,1,9.754391968971024,0.058,No
College Graduate,Single,39747,80,15,93,20,13,52,3,5,1,4,8,0,35,No,1,9.636778462240475,0.3,Yes
Master,Married,80950,525,147,112,219,147,63,1,6,7,9,2,0,62,Yes,0,10.679899612137806,0.612,Yes
College Graduate,Single,77457,675,11,400,15,45,11,1,2,5,10,1,0,76,Yes,0,9.743440565822496,0.374,Yes
Master,Together,42670,154,2,46,20,4,15,1,4,2,4,4,0,31,No,0,10.597764088523842,0.146,No
College Graduate,Married,64795,412,5,119,38,29,77,3,3,3,12,2,0,52,No,1,10.87143509012092,0.094,No
College Graduate,Single,40464,424,17,118,7,23,41,6,8,2,8,8,0,70,No,1,10.887862194843715,0.294,Yes
PhD,Married,54432,33,0,5,0,0,0,1,1,0,3,4,0,73,No,3,10.564909879078257,0.05,No
PhD,Single,29999,68,7,59,10,5,11,4,3,1,4,8,0,37,No,1,10.797513118868354,0.13,No
College Graduate,Single,24072,9,1,6,3,0,4,1,1,0,2,8,0,40,No,1,10.627880447182296,0.056,No
PhD,Married,66334,909,11,218,0,0,23,2,9,3,5,5,0,67,Yes,1,10.663472507415014,0.598,Yes
College Graduate,Divorced,75693,797,153,293,72,97,30,1,11,4,6,4,0,55,Yes,0,10.986424823180469,0.388,Yes
College Graduate,Together,83003,856,61,570,40,25,122,1,7,6,8,3,0,58,Yes,0,10.748231804699977,0.82,Yes
PhD,Married,55212,1103,0,45,0,0,34,3,4,2,11,8,0,54,Yes,1,11.022016883413187,0.872,Yes
PhD,Together,59292,378,14,68,19,14,14,2,3,5,8,3,0,73,No,1,10.469085101528634,0.03,No
College Graduate,Married,71952,656,80,455,52,107,93,2,8,4,8,4,0,37,Yes,1,10.890600045630846,0.686,Yes
PhD,Married,68462,561,64,785,84,128,48,1,3,3,8,1,0,54,No,0,10.969997718457677,0.296,Yes
PhD,Together,46681,269,15,69,15,19,38,2,4,6,4,5,0,75,No,2,10.148756559434178,0.31,Yes
College Graduate,Divorced,31615,2,3,20,6,11,9,2,2,0,3,7,0,47,No,1,10.71275382158339,0.058,No
PhD,Single,52614,789,0,142,12,9,38,2,2,4,8,8,0,48,No,1,11.00011407711613,0.172,No
Master,Single,29548,7,1,6,3,1,11,1,1,1,2,4,0,53,Yes,1,10.258270590919462,0.242,Yes
College Graduate,Single,63810,977,12,253,16,12,101,4,4,3,12,8,0,57,Yes,1,11.054871092858772,0.852,Yes
PhD,Together,66426,1043,24,97,32,24,157,2,3,5,10,6,0,62,No,1,10.16518366415697,0.556,Yes
College Graduate,Married,19986,3,6,5,0,2,6,1,0,0,3,7,0,38,No,1,10.047342003194158,0.014,No
College Graduate,Widow,27421,43,12,96,78,40,55,3,4,1,6,7,0,69,No,0,10.969997718457677,0.124,No
Master,Together,43795,314,11,53,4,3,107,3,7,3,4,7,0,55,Yes,1,10.126853753137121,0.342,Yes
Master,Together,62499,140,4,61,0,13,4,2,3,1,6,4,0,44,No,1,9.978895733515856,0.114,No
College Graduate,Married,43824,96,1,42,12,3,32,4,3,1,4,8,0,52,No,2,11.211042664841433,0.18,No
PhD,Single,27213,19,3,26,10,9,3,3,2,0,4,8,0,51,Yes,1,11.254848277435546,0.18,No
PhD,Married,75865,483,0,591,156,0,12,1,3,5,10,1,0,80,No,0,9.672370522473193,0.308,Yes
Technical School,Together,19789,2,5,9,28,6,28,3,2,1,3,5,0,48,Yes,1,10.030914898471366,0.114,No
Master,Married,49505,604,0,100,19,0,28,9,10,2,8,8,0,52,No,2,10.742756103125712,0.332,Yes
PhD,Married,37401,19,3,19,3,1,3,2,2,0,3,7,0,50,No,1,9.573807894136436,0.006,No
Technical School,Together,10404,2,2,11,10,6,12,2,1,0,4,5,0,34,No,1,9.5792835957107,0.07,No
PhD,Single,84865,1248,16,349,43,16,16,1,2,4,9,4,0,62,Yes,0,10.564909879078257,0.834,Yes
Master,Widow,51529,400,4,35,6,0,22,2,9,1,5,8,0,74,No,1,10.233629933835273,0.454,Yes
Master,Divorced,42618,76,14,74,13,5,10,2,5,0,4,8,0,51,No,1,10.146018708647047,0.098,No
College Graduate,Married,65991,507,19,364,25,47,9,3,9,5,10,7,0,47,No,1,11.232945471138489,0.272,Yes
College Graduate,Married,50300,143,15,60,24,23,5,2,2,1,8,2,0,71,No,1,9.521788729180926,0.048,No
College Graduate,Married,33183,7,5,39,17,15,37,2,4,0,3,7,0,48,No,1,9.768081222906684,0.062,No
College Graduate,Married,38415,22,1,13,4,0,4,2,1,0,3,7,0,45,No,2,10.912502851927902,0.006,No
College Graduate,Single,20518,4,1,6,4,1,9,1,1,1,2,5,0,35,No,1,9.540953684690852,0.264,Yes
PhD,Single,41644,20,3,4,2,0,2,2,1,0,3,3,0,51,No,2,9.565594341775041,0.028,No
Technical School,Widow,28457,24,1,108,29,29,14,1,4,1,4,8,0,71,No,0,11.093315080994753,0.274,Yes
College Graduate,Divorced,46310,185,2,88,15,5,14,2,6,1,5,8,0,47,No,1,10.994638375541866,0.106,No
College Graduate,Together,76005,983,20,389,240,50,40,1,3,5,13,6,0,68,Yes,0,10.772872461784166,0.712,Yes
Master,Divorced,59432,317,25,265,25,19,12,3,5,3,11,5,0,61,No,1,10.636093999543691,0.092,No
PhD,Together,67911,529,0,356,63,28,0,3,6,7,11,3,0,74,No,1,9.530002281542323,0.124,No
College Graduate,Divorced,61250,382,138,65,60,26,59,6,5,2,12,5,0,64,No,1,10.959046315309148,0.124,No
PhD,Together,44124,284,0,55,0,6,52,4,6,2,5,8,0,77,No,1,10.559434177503993,0.27,Yes
College Graduate,Married,25545,32,1,64,16,12,85,3,2,2,3,6,0,36,Yes,1,11.230207620351356,0.268,Yes
College Graduate,Single,28567,11,3,22,2,2,6,2,2,0,3,6,0,41,No,1,10.458133698380106,0.03,No
Master,Together,47352,172,12,112,8,0,15,4,6,1,5,7,0,72,No,1,10.641569701117955,0.12,No
College Graduate,Together,44931,78,0,11,0,0,7,1,2,1,3,5,0,56,No,1,9.869381702030573,0.198,Yes
College Graduate,Divorced,76982,464,151,292,65,60,30,1,8,3,4,4,0,56,Yes,0,9.792721879990873,0.266,Yes
Technical School,Together,57247,99,4,32,37,54,6,2,2,1,7,2,0,71,No,1,10.315765457449237,0.05,No
PhD,Single,42710,252,3,42,4,3,102,2,4,5,3,6,0,39,No,1,11.008327629477526,0.564,Yes
College Graduate,Widow,85620,416,46,925,60,107,46,1,3,6,4,1,0,59,Yes,0,9.899498060689025,0.628,Yes
College Graduate,Single,21474,6,16,24,11,0,34,2,3,1,2,7,0,34,Yes,1,9.650467716176136,0.422,Yes
College Graduate,Married,33039,30,8,12,8,8,12,1,2,0,4,5,0,45,No,1,10.228154232261009,0,No
Master,Together,29298,6,0,2,2,0,1,1,1,0,2,5,0,72,No,2,10.233629933835273,0.102,No
College Graduate,Together,38200,12,0,4,0,0,1,1,1,0,2,7,0,53,No,2,10.983686972393338,0.028,No
College Graduate,Married,44989,98,0,106,49,10,106,5,5,1,5,6,0,49,No,1,11.219256217202828,0.044,No
Master,Married,36959,25,6,25,6,0,0,2,2,0,3,8,0,42,No,1,10.16518366415697,0.026,No
PhD,Together,47472,56,0,11,0,0,8,2,2,0,4,5,0,57,No,2,10.208989276751085,0.22,Yes
College Graduate,Together,62807,526,28,135,10,21,99,3,5,3,12,5,0,63,No,1,11.252110426648413,0.054,No
PhD,Married,61467,410,16,114,0,5,49,3,5,2,10,5,0,75,No,2,10.978211270819074,0.18,No
College Graduate,Widow,42429,55,0,6,2,0,4,2,1,1,3,5,0,50,No,1,9.803673283139402,0.154,No
College Graduate,Married,81168,410,0,592,147,22,22,1,6,4,7,3,0,58,Yes,0,9.571070043349305,0.394,Yes
Master,Single,26877,101,13,76,20,18,40,2,3,1,6,6,0,54,No,0,10.285649098790783,0.168,No
PhD,Single,48240,389,91,248,64,49,41,3,6,3,13,5,0,54,Yes,0,11.060346794433036,0.318,Yes
College Graduate,Single,84574,387,20,713,38,54,163,1,9,11,11,5,0,71,No,0,10.493725758612822,0.596,Yes
High School,Married,25965,2,2,11,41,7,11,1,2,0,3,8,0,43,No,0,11.232945471138489,0.224,Yes
College Graduate,Married,18690,6,1,7,23,4,19,1,1,1,2,8,0,64,No,0,10.926192105863564,0.092,No
PhD,Married,59304,418,61,428,80,51,10,3,7,8,10,5,0,59,No,1,10.343143965320557,0.224,Yes
Master,Single,59247,327,9,122,19,14,83,5,5,2,9,6,0,61,No,2,10.06376910791695,0.124,No
College Graduate,Married,77353,275,59,107,69,101,59,2,6,4,8,4,0,43,No,1,9.959730778005932,0.146,No
Technical School,Married,36145,56,4,76,17,1,18,4,4,1,3,9,0,38,Yes,1,10.460871549167237,0.244,Yes
PhD,Together,69476,260,86,559,63,9,67,1,4,6,4,2,0,54,No,0,10.170659365731234,0.336,Yes
Master,Married,61923,92,4,18,3,3,6,1,2,1,4,3,0,62,No,2,10.351357517681953,0.026,No
PhD,Single,26518,20,1,28,3,3,2,3,2,0,3,8,0,74,Yes,2,10.649783253479352,0.15,No
College Graduate,Together,50272,99,13,66,43,8,4,3,4,1,5,7,0,41,No,1,10.318503308236368,0.126,No
Technical School,Together,38702,13,11,24,13,8,40,2,3,0,4,6,0,45,No,1,10.33493041295916,0.076,No
College Graduate,Single,71163,283,17,372,138,106,44,1,3,8,12,1,0,28,No,0,9.732489162673968,0.238,Yes
PhD,Together,51518,350,8,66,17,4,4,2,3,2,10,3,0,65,No,1,10.162445813369839,0.056,No
Technical School,Together,63855,359,35,314,93,116,89,1,7,3,13,4,0,45,No,0,10.808464522016884,0.192,Yes
College Graduate,Married,74985,587,51,898,247,0,86,1,3,6,7,2,0,46,No,0,11.22199406798996,0.478,Yes
College Graduate,Married,72063,180,32,348,76,32,90,2,5,2,12,2,0,44,No,1,10.414328085785991,0.128,No
College Graduate,Together,41452,13,0,3,0,0,0,1,1,0,2,7,0,70,No,2,10.740018252338581,0.066,No
College Graduate,Single,20587,2,3,6,4,1,9,1,1,1,2,7,0,53,No,1,9.560118640200777,0.338,Yes
Master,Together,17144,18,2,19,0,2,6,5,3,0,4,7,0,63,No,2,9.792721879990873,0.048,No
Technical School,Divorced,60161,584,44,212,46,8,177,3,11,4,8,8,0,58,No,1,11.107004334930414,0.298,Yes
College Graduate,Married,65685,642,14,49,0,7,57,1,9,2,9,5,0,51,No,1,9.677846224047457,0.18,No
College Graduate,Together,87771,1492,38,287,50,57,33,1,5,10,4,6,0,64,Yes,1,10.52931781884554,0.928,Yes
College Graduate,Single,48789,351,16,156,7,5,145,1,6,4,7,6,0,31,No,0,11.224731918777092,0.43,Yes
College Graduate,Married,40049,91,65,52,10,44,28,3,3,2,6,5,0,49,No,1,11.005589778690394,0.12,No
Technical School,Married,85710,600,20,350,29,30,33,1,6,9,10,2,0,34,Yes,0,10.575861282226786,0.702,Yes
Master,Together,44602,167,2,89,0,0,34,6,6,1,4,8,0,54,No,2,9.792721879990873,0.42,Yes
College Graduate,Married,7500,0,2,3,4,1,5,1,0,0,3,6,0,36,No,0,10.893337896417979,0.032,No
Master,Single,19485,6,0,4,0,0,0,1,1,0,2,7,0,37,No,2,10.187086470454027,0.092,No
College Graduate,Together,30545,4,12,15,19,7,12,2,2,0,3,7,0,44,No,1,11.123431439653206,0.126,No
Master,Together,61346,562,58,168,43,16,142,1,5,7,10,3,0,45,No,1,10.154232261008442,0.26,Yes
Master,Single,86424,387,68,569,89,45,68,1,6,9,12,1,0,67,No,0,9.658681268537531,0.632,Yes
PhD,Together,82072,889,55,685,168,92,129,1,3,2,13,1,0,53,No,0,10.417065936573124,0.66,Yes
PhD,Single,46231,189,2,55,0,5,12,4,6,1,4,9,0,70,No,3,11.01380333105179,0.34,Yes
College Graduate,Together,64090,316,58,161,76,51,135,1,6,9,4,5,0,67,Yes,1,10.318503308236368,0.286,Yes
College Graduate,Divorced,54137,171,0,11,0,1,20,2,4,1,4,6,0,53,No,1,10.29386265115218,0.19,No
College Graduate,Single,86429,464,28,873,29,18,37,0,7,4,7,2,0,62,Yes,0,10.028177047684235,0.564,Yes
PhD,Married,45921,102,9,49,24,3,12,1,2,1,6,4,0,37,No,0,9.729865389002967,0.072,No
College Graduate,Together,75114,571,12,523,63,60,24,1,3,10,5,2,0,31,No,0,10.066506958704084,0.374,Yes
PhD,Widow,52278,953,0,71,0,0,174,6,10,5,10,8,0,60,Yes,1,10.849532283823864,0.2,Yes
PhD,Married,84169,1478,19,403,0,19,0,1,7,6,6,3,0,41,Yes,0,10.318503308236368,0.934,Yes
Master,Single,39858,15,20,25,2,7,26,1,2,0,4,6,0,54,Yes,1,10.852270134610997,0.11,No
Master,Together,24401,73,28,217,10,24,115,3,6,1,6,8,0,44,No,0,11.252110426648413,0.258,Yes
College Graduate,Together,94384,1111,24,790,160,45,172,0,5,8,5,2,0,70,Yes,0,10.745493953912845,0.964,Yes
PhD,Married,51563,1166,0,48,0,0,36,1,4,4,10,8,0,36,Yes,0,11.16723705224732,0.726,Yes
Technical School,Divorced,67893,711,28,142,49,18,47,2,3,2,9,8,0,48,No,1,11.16723705224732,0.26,Yes
Master,Together,46106,30,0,8,2,0,14,1,1,1,2,6,0,47,No,2,9.560118640200777,0.482,Yes
Master,Together,41021,14,7,9,6,16,12,2,2,0,3,6,0,54,Yes,1,10.9207164042893,0.064,No
College Graduate,Together,44010,186,36,234,86,72,48,6,10,2,6,9,0,43,No,1,11.134382842801735,0.236,Yes
College Graduate,Married,84219,434,137,400,45,137,45,1,3,4,10,1,0,35,No,0,9.828313940223591,0.19,No
Master,Married,56962,292,3,77,10,3,26,7,6,3,5,7,0,58,No,3,10.140543007072782,0.076,No
Master,Divorced,33462,22,3,18,0,0,11,1,2,0,3,7,0,44,No,1,10.318503308236368,0.098,No
PhD,Married,82170,1023,93,651,49,55,37,1,5,6,7,2,0,45,No,0,10.017225644535706,0.878,Yes
Technical School,Single,79689,311,26,640,180,37,121,1,4,9,13,2,0,47,No,0,10.55669632671686,0.482,Yes
Technical School,Married,24884,3,6,7,0,0,3,1,0,0,3,7,0,51,No,1,11.005589778690394,0.08,No
College Graduate,Single,64449,218,63,282,137,35,70,4,5,3,12,4,0,34,No,1,9.784508327629478,0.2,Yes
College Graduate,Together,75437,795,0,545,95,58,0,1,8,4,10,6,0,45,Yes,0,10.06103125712982,0.504,Yes
College Graduate,Together,77568,1230,0,396,232,178,158,1,10,2,8,5,0,44,Yes,1,11.268537531371207,0.586,Yes
PhD,Together,49187,81,1,31,2,1,0,1,1,1,5,2,0,47,No,1,9.888546657540497,0.072,No
College Graduate,Single,30168,154,20,66,0,12,27,7,6,1,4,9,0,45,No,1,10.737280401551448,0.432,Yes
Master,Together,34053,63,0,21,7,0,12,1,3,0,3,8,0,55,No,1,11.224731918777092,0.176,No
Technical School,Married,70924,635,114,254,132,152,76,1,6,6,7,3,0,58,Yes,0,9.653205566963267,0.778,Yes
College Graduate,Together,54165,127,4,73,15,6,11,1,2,1,7,2,0,54,No,0,10.512890714122747,0.048,No
College Graduate,Married,34961,45,2,26,4,1,1,3,3,1,3,7,0,50,No,1,9.453342459502624,0.148,No
PhD,Together,64504,986,36,168,16,0,108,7,11,3,4,7,0,70,Yes,3,10.745493953912845,0.532,Yes
PhD,Together,37334,26,1,16,2,2,15,4,3,0,4,4,0,65,No,2,9.76260552133242,0.062,No
College Graduate,Together,76081,292,30,415,63,33,200,1,4,5,4,2,0,61,Yes,0,9.52726443075519,0.808,Yes
PhD,Married,77037,463,96,333,168,53,10,1,7,7,12,3,0,63,No,1,10.135067305498517,0.242,Yes
College Graduate,Married,44529,538,13,91,17,6,26,6,6,2,11,5,0,57,Yes,1,10.408852384211727,0.184,No
College Graduate,Married,16860,10,4,4,3,3,14,3,1,1,3,7,0,62,No,2,11.219256217202828,0.244,Yes
College Graduate,Divorced,22304,3,2,7,0,4,2,1,1,0,2,8,0,67,No,0,11.32603239790098,0.104,No
PhD,Married,87171,1001,44,107,58,44,44,1,6,7,11,2,0,42,Yes,0,10.586812685375314,0.898,Yes
PhD,Married,41014,7,2,6,2,0,3,1,1,0,2,7,0,45,No,1,10.611453342459503,0.056,No
PhD,Married,85844,938,19,843,25,95,38,1,6,6,7,2,0,50,Yes,0,9.510837326032398,0.918,Yes
PhD,Single,38578,38,4,22,3,3,3,3,3,0,3,8,0,51,No,2,10.444444444444445,0.642,Yes
College Graduate,Married,30023,11,0,16,7,6,21,1,2,0,3,8,0,51,No,1,9.691535477983116,0.086,No
Technical School,Married,15315,7,4,13,15,8,17,2,2,0,4,5,0,53,No,0,10.329454711384896,0.014,No
PhD,Single,54466,12,0,4,0,0,0,1,1,0,2,5,0,50,No,2,9.809148984713666,0.064,No
Master,Married,36262,88,39,54,64,28,153,1,3,5,3,6,0,40,Yes,0,10.198037873602555,0.274,Yes
High School,Together,22634,2,23,11,8,6,46,1,2,1,2,8,0,57,No,0,10.874172940908053,0.154,No
College Graduate,Single,86358,957,47,494,82,47,95,4,5,3,6,8,0,57,No,2,11.315080994752451,0.74,Yes
College Graduate,Single,25930,6,1,2,2,0,4,1,1,0,2,7,0,56,No,2,10.143280857859914,0.024,No
College Graduate,Single,72903,1067,138,750,0,19,39,1,7,5,8,4,0,38,Yes,0,10.091261692904403,0.854,Yes
PhD,Married,36778,29,4,34,2,4,4,3,3,0,3,9,0,55,No,2,11.323294547113848,0.222,Yes
College Graduate,Married,49678,229,5,56,3,2,20,2,6,2,4,7,0,62,No,1,10.827629477526807,0.202,Yes
Technical School,Divorced,21282,1,5,8,4,8,20,2,2,1,2,6,0,45,No,1,9.560118640200777,0.382,Yes
College Graduate,Widow,63285,508,124,249,50,38,134,1,6,5,13,3,0,78,No,0,10.071982660278348,0.362,Yes
Master,Married,54197,162,6,37,6,13,13,2,1,3,6,1,0,63,No,1,9.664156970111796,0.088,No
PhD,Single,23091,35,0,11,0,0,2,4,2,1,3,7,0,60,No,2,9.513575176819531,0.316,Yes
College Graduate,Married,77142,476,75,162,29,151,97,1,4,4,8,2,0,75,No,0,10.510152863335616,0.328,Yes
Technical School,Married,20130,0,6,3,7,6,12,1,1,0,3,8,0,49,No,0,9.710700433493042,0.046,No
PhD,Divorced,54959,1148,0,60,0,0,24,3,9,5,4,7,0,62,Yes,1,10.865959388546656,0.63,Yes
College Graduate,Single,22327,5,4,8,2,0,5,1,1,0,3,5,0,38,No,1,10.332192562172029,0.014,No
College Graduate,Married,44393,24,2,20,2,2,10,2,1,0,4,4,0,58,No,2,10.277435546429386,0.014,No
PhD,Single,62000,899,0,101,0,0,20,1,6,6,13,4,0,71,Yes,1,10.26922199406799,0.624,Yes
Technical School,Married,45894,27,2,7,0,2,13,1,1,0,3,5,0,49,No,2,9.759867670545288,0.112,No
PhD,Married,78075,572,8,259,34,35,80,1,3,5,5,1,0,51,No,0,9.658681268537531,0.416,Yes
Technical School,Widow,59184,341,142,113,259,151,66,3,6,6,12,5,0,62,No,1,11.227469769564225,0.208,Yes
College Graduate,Together,42213,309,3,24,4,3,20,2,5,1,7,7,0,66,Yes,1,10.13780515628565,0.35,Yes
College Graduate,Together,65748,172,73,93,95,78,34,2,2,4,10,1,1,68,No,1,10.630618297969427,0.062,No
College Graduate,Single,42160,48,9,45,3,15,20,4,2,1,4,6,0,48,Yes,2,10.428017339721652,0.194,Yes
PhD,Together,68682,919,0,505,99,30,45,1,4,9,10,2,0,32,No,0,10.154232261008442,0.256,Yes
College Graduate,Together,28427,18,3,19,3,3,6,2,2,0,3,8,0,40,No,1,10.69906456764773,0.006,No
PhD,Together,37395,18,0,9,0,1,11,1,1,0,3,6,0,47,No,1,9.584759297284965,0.206,Yes
College Graduate,Together,84906,997,15,414,99,30,76,1,5,6,12,2,0,51,Yes,0,10.159707962582706,0.96,Yes
PhD,Married,55158,293,0,87,4,11,23,4,7,2,5,7,0,53,Yes,2,11.33972165183664,0.222,Yes
Technical School,Single,85485,630,26,611,44,18,54,1,6,6,6,2,0,65,No,0,9.44786675792836,0.656,Yes
